sample_id,baseline_mae,baseline_mse,baseline_rmse,baseline_psnr,baseline_ssim,baseline_peak_range_error,baseline_peak_angle_error,baseline_peak_l2_error,baseline_com_range_error,baseline_com_angle_error,baseline_com_l2_error,baseline_iou,baseline_topk_overlap,baseline_object_mae,baseline_object_mse,model_mae,model_mse,model_rmse,model_psnr,model_ssim,model_peak_range_error,model_peak_angle_error,model_peak_l2_error,model_com_range_error,model_com_angle_error,model_com_l2_error,model_iou,model_topk_overlap,model_object_mae,model_object_mse
2019_04_09_cms1000_000259,0.018030449748039246,0.0033026968594640493,0.057469096034765244,24.81131362915039,0.5409141778945923,0.0,1.0,1.0,4.814723968505859,3.056690216064453,5.703062534332275,0.649899423122406,0.7872860431671143,0.13114124536514282,0.02985403500497341,0.012104535475373268,0.001235654577612877,0.035151880234479904,29.081029891967773,0.5876015424728394,0.0,0.0,0.0,4.158374786376953,2.7741432189941406,4.9987945556640625,0.782608687877655,0.8801956176757812,0.05417481064796448,0.00770201813429594
2019_04_09_cms1000_000260,0.019283035770058632,0.0038690376095473766,0.06220158934593201,24.12397003173828,0.5578715205192566,0.0,1.0,1.0,4.125389099121094,2.338592529296875,4.742135524749756,0.6432865858078003,0.7823960781097412,0.13527485728263855,0.03291178122162819,0.01109221950173378,0.0009807369206100702,0.03131671994924545,30.084474563598633,0.6202616691589355,0.0,0.0,0.0,3.5790023803710938,1.764007568359375,3.990110397338867,0.8721461296081543,0.9339853525161743,0.03584117814898491,0.0034892610274255276
2019_04_09_cms1000_000261,0.018809063360095024,0.0038749887607991695,0.062249407172203064,24.11729621887207,0.5656822323799133,1.0,2.0,2.2360680103302,3.471038818359375,1.9947319030761719,4.003381729125977,0.6532257795333862,0.7921760678291321,0.12899018824100494,0.03345680981874466,0.010897143743932247,0.0009055774426087737,0.030092813074588776,30.430744171142578,0.6275715231895447,1.0,1.0,1.4142135381698608,2.707977294921875,1.1994171142578125,2.961712598800659,0.8937644362449646,0.9462102651596069,0.033055949956178665,0.0031786831095814705
2019_04_09_cms1000_000262,0.01814543642103672,0.0038243045564740896,0.0618409626185894,24.174474716186523,0.582282304763794,0.0,0.0,0.0,3.3120346069335938,2.255157470703125,4.0069074630737305,0.6734693646430969,0.8044009804725647,0.14001314342021942,0.03442909196019173,0.01050728652626276,0.0009617681498639286,0.031012387946248055,30.169296264648438,0.6370694041252136,0.0,0.0,0.0,2.6534576416015625,1.4453926086425781,3.0215885639190674,0.8594104051589966,0.92665034532547,0.042195118963718414,0.004491351079195738
2019_04_09_cms1000_000263,0.019795875996351242,0.0038152001798152924,0.06176730617880821,24.184825897216797,0.5535615086555481,0.0,1.0,1.0,3.9111480712890625,2.9203033447265625,4.8811116218566895,0.6565656661987305,0.7921760678291321,0.1404450535774231,0.03556434437632561,0.012609416618943214,0.0012294021435081959,0.03506283089518547,29.103059768676758,0.5998585820198059,0.0,0.0,0.0,3.4184036254882812,2.1721115112304688,4.0501298904418945,0.8385650515556335,0.9119804501533508,0.04510162025690079,0.006080155726522207
2019_04_09_cms1000_000264,0.0196518637239933,0.00403151148930192,0.06349418312311172,23.94532012939453,0.5529953837394714,0.0,0.0,0.0,3.9699859619140625,3.511810302734375,5.300339698791504,0.649899423122406,0.7872860431671143,0.1373654305934906,0.03423275053501129,0.010978909209370613,0.0009275127085857093,0.0304550938308239,30.326801300048828,0.6270928978919983,1.0,0.0,1.0,3.3529510498046875,2.3273658752441406,4.081532955169678,0.8894008994102478,0.9413203001022339,0.03333551809191704,0.00333788082934916
2019_04_09_cms1000_000265,0.02036796323955059,0.004371107555925846,0.06611435115337372,23.594085693359375,0.5311629772186279,1.0,1.0,1.4142135381698608,4.212703704833984,3.228466033935547,5.307528972625732,0.6532257795333862,0.7921760678291321,0.14200598001480103,0.036704063415527344,0.011633279733359814,0.0010728216730058193,0.03275395557284355,29.694725036621094,0.5984541177749634,1.0,0.0,1.0,3.7828903198242188,2.6314315795898438,4.608111381530762,0.8850574493408203,0.9413203001022339,0.037853095680475235,0.00425068149343133
2019_04_09_cms1000_000266,0.018047360703349113,0.0033301853109151125,0.057707756757736206,24.77531623840332,0.5705018639564514,0.0,1.0,1.0,3.4944381713867188,2.8230552673339844,4.492297649383545,0.6942148804664612,0.8166258931159973,0.13785171508789062,0.0321747362613678,0.011364392004907131,0.0010620406828820705,0.03258896619081497,29.738588333129883,0.6225935220718384,0.0,0.0,0.0,2.7824630737304688,2.0219345092773438,3.439523220062256,0.8468468189239502,0.9144254326820374,0.042586252093315125,0.004616545978933573
2019_04_09_cms1000_000267,0.018473751842975616,0.0035477185156196356,0.05956272780895233,24.50050926208496,0.5475631952285767,0.0,1.0,1.0,3.62579345703125,2.4226913452148438,4.36071252822876,0.6977225542068481,0.8215159177780151,0.1267850697040558,0.0300165843218565,0.011541018262505531,0.0009752450860105455,0.031228914856910706,30.108861923217773,0.6062313914299011,0.0,1.0,1.0,2.8653221130371094,1.5786552429199219,3.271425247192383,0.8678815364837646,0.9315403699874878,0.036289989948272705,0.004026276990771294
2019_04_09_cms1000_000268,0.01820915937423706,0.003450235351920128,0.05873870477080345,24.62151336669922,0.5857321619987488,1.0,2.0,2.2360680103302,3.6752166748046875,1.8292808532714844,4.105299472808838,0.6237623691558838,0.7677261829376221,0.13803894817829132,0.031752049922943115,0.010567840188741684,0.0009628702537156641,0.03103015013039112,30.164321899414062,0.6542239785194397,0.0,0.0,0.0,2.796092987060547,1.2271232604980469,3.0535173416137695,0.8721461296081543,0.9315403699874878,0.044562239199876785,0.005888183601200581
2019_04_09_cms1000_000269,0.020751068368554115,0.005416304338723421,0.0735955461859703,22.6629695892334,0.5855856537818909,1.0,4.0,4.123105525970459,2.473094940185547,2.093524932861328,3.240222930908203,0.6334661245346069,0.7775061130523682,0.14793547987937927,0.04761550575494766,0.011785529553890228,0.0011894433991983533,0.03448830917477608,29.246562957763672,0.6476531624794006,0.0,0.0,0.0,1.9127159118652344,1.4850883483886719,2.4215633869171143,0.8552036285400391,0.9217603802680969,0.042244475334882736,0.005095005035400391
2019_04_09_cms1000_000270,0.019770411774516106,0.004250215366482735,0.06519367545843124,23.715890884399414,0.5486719012260437,1.0,2.0,2.2360680103302,4.24432373046875,1.9677696228027344,4.678290367126465,0.6565656661987305,0.7921760678291321,0.13577055931091309,0.037358347326517105,0.012841859832406044,0.0012343591079115868,0.035133447498083115,29.08558464050293,0.6027452945709229,0.0,1.0,1.0,3.513580322265625,1.4116134643554688,3.7865419387817383,0.8385650515556335,0.9119804501533508,0.04975088685750961,0.006433332804590464
2019_04_09_cms1000_000271,0.019394872710108757,0.004421718418598175,0.06649599969387054,23.54408836364746,0.580417275428772,1.0,2.0,2.2360680103302,2.6304550170898438,2.0381698608398438,3.327676296234131,0.6700611114501953,0.7995110154151917,0.14864318072795868,0.04142702743411064,0.012057531625032425,0.0012121520703658462,0.03481597453355789,29.1644287109375,0.6281353235244751,0.0,1.0,1.0,2.0963401794433594,1.2619476318359375,2.446866273880005,0.8101544976234436,0.8924205303192139,0.054863106459379196,0.0072959293611347675
2019_04_09_cms1000_000272,0.018913744017481804,0.004328291863203049,0.06578975170850754,23.6368350982666,0.5702468752861023,1.0,4.0,4.123105525970459,3.6215744018554688,2.78302001953125,4.567384719848633,0.6565656661987305,0.7921760678291321,0.13555613160133362,0.0371607206761837,0.010696052573621273,0.0009221779182553291,0.030367381870746613,30.351852416992188,0.628974199295044,0.0,1.0,1.0,2.9150238037109375,2.0767555236816406,3.5791449546813965,0.8594104051589966,0.9217603802680969,0.041350845247507095,0.004950951784849167
2019_04_09_cms1000_000273,0.01910138502717018,0.0037621872033923864,0.06133667007088661,24.245595932006836,0.5493254065513611,0.0,1.0,1.0,3.2780189514160156,2.2749595642089844,3.990093946456909,0.6565656661987305,0.7946210503578186,0.13950663805007935,0.034664832055568695,0.011959346942603588,0.0011008870787918568,0.033179618418216705,29.58257293701172,0.6052318215370178,0.0,0.0,0.0,2.7052078247070312,1.22821044921875,2.970968008041382,0.8303571343421936,0.9095354676246643,0.04623594880104065,0.005386600270867348
2019_04_09_cms1000_000274,0.01862666942179203,0.0033657769672572613,0.05801531672477722,24.72914695739746,0.5769733190536499,0.0,1.0,1.0,4.696079254150391,2.9428672790527344,5.541987419128418,0.6432865858078003,0.7848410606384277,0.12808004021644592,0.027429241687059402,0.011576484888792038,0.0010762789752334356,0.03280669078230858,29.68075180053711,0.6247973442077637,0.0,0.0,0.0,4.170127868652344,2.1178321838378906,4.677091121673584,0.8636363744735718,0.9242053627967834,0.04483281448483467,0.006234992295503616
2019_04_09_cms1000_000275,0.019368790090084076,0.003696746425703168,0.06080087646842003,24.32180404663086,0.5605910420417786,0.0,1.0,1.0,4.470252990722656,2.7753562927246094,5.261726379394531,0.663286030292511,0.7946210503578186,0.13606001436710358,0.03100666031241417,0.012707558460533619,0.0013200721004977822,0.03633279725909233,28.794023513793945,0.6036230325698853,0.0,0.0,0.0,3.6097793579101562,2.603790283203125,4.450868606567383,0.7982456088066101,0.8899755477905273,0.05887807905673981,0.010061319917440414
2019_04_09_cms1000_000276,0.021018898114562035,0.004918068181723356,0.07012894004583359,23.082054138183594,0.5434471964836121,0.0,1.0,1.0,3.2115516662597656,3.0707626342773438,4.443382740020752,0.6565656661987305,0.7921760678291321,0.14586669206619263,0.04185971990227699,0.012140328995883465,0.0011218636063858867,0.03349423408508301,29.500598907470703,0.6015076637268066,0.0,0.0,0.0,2.622966766357422,2.12823486328125,3.3777711391448975,0.8678815364837646,0.9315403699874878,0.042526230216026306,0.0049824183806777
2019_04_09_cms1000_000277,0.01984267309308052,0.004353486001491547,0.0659809485077858,23.61162757873535,0.5683501362800598,0.0,0.0,0.0,4.531158447265625,2.6607437133789062,5.254612445831299,0.6399999856948853,0.7823960781097412,0.14076487720012665,0.036962587386369705,0.011152257211506367,0.0011327360989525914,0.03365614637732506,29.45871353149414,0.634858250617981,0.0,0.0,0.0,3.8823814392089844,1.9463996887207031,4.342966556549072,0.8468468189239502,0.9193153977394104,0.037066612392663956,0.004415843635797501
2019_04_09_cms1000_000278,0.019982634112238884,0.003937700763344765,0.06275109946727753,24.04757308959961,0.5303457379341125,0.0,1.0,1.0,3.8187332153320312,2.0598602294921875,4.338864803314209,0.6666666865348816,0.7995110154151917,0.1447603851556778,0.035161759704351425,0.012436499819159508,0.0012559466995298862,0.03543933853507042,29.01028823852539,0.5932514667510986,0.0,0.0,0.0,3.4574356079101562,1.4975471496582031,3.7678253650665283,0.8061674237251282,0.8948655128479004,0.05056777969002724,0.00762862479314208
2019_04_09_cms1000_000279,0.017848554998636246,0.0032680300064384937,0.0571666844189167,24.857139587402344,0.5515643358230591,0.0,1.0,1.0,4.1774749755859375,2.2437667846679688,4.741918087005615,0.6768916249275208,0.8092909455299377,0.11508692055940628,0.026361266151070595,0.012892971746623516,0.0014366558752954006,0.03790324181318283,28.426471710205078,0.5953162312507629,0.0,0.0,0.0,3.7337417602539062,1.580474853515625,4.054470062255859,0.7903929948806763,0.8826406002044678,0.05578121915459633,0.008725538849830627
2019_04_09_cms1000_000280,0.018921244889497757,0.004238147754222155,0.06510105729103088,23.728239059448242,0.5907455086708069,0.0,1.0,1.0,3.317401885986328,1.1567649841308594,3.5132977962493896,0.6700611114501953,0.8044009804725647,0.14140865206718445,0.03875705599784851,0.010979513637721539,0.0010730570647865534,0.03275755047798157,29.693771362304688,0.6535312533378601,0.0,0.0,0.0,2.6313819885253906,0.7326087951660156,2.731462240219116,0.8468468189239502,0.9193153977394104,0.04454426094889641,0.00626656087115407
2019_04_09_cms1000_000281,0.01969018578529358,0.004006868693977594,0.06329983472824097,23.971948623657227,0.5802031755447388,0.0,1.0,1.0,2.689495086669922,2.9298019409179688,3.97707462310791,0.6565656661987305,0.7921760678291321,0.13985978066921234,0.035671912133693695,0.012783823534846306,0.0013289712369441986,0.03645505756139755,28.76484489440918,0.6232953071594238,0.0,0.0,0.0,2.2317428588867188,2.1376876831054688,3.090369701385498,0.8426966071128845,0.9144254326820374,0.054789863526821136,0.008521574549376965
2019_04_09_cms1000_000282,0.020698513835668564,0.004598039668053389,0.0678088441491127,23.3742733001709,0.5522074699401855,0.0,2.0,2.0,2.8014602661132812,1.5985794067382812,3.225466728210449,0.6399999856948853,0.7823960781097412,0.14210321009159088,0.03869251534342766,0.012071432545781136,0.0012491220841184258,0.03534292057156563,29.033950805664062,0.6087620258331299,0.0,0.0,0.0,2.3414306640625,0.9616317749023438,2.5312118530273438,0.8678815364837646,0.9290953278541565,0.0402953177690506,0.005573170725256205
2019_04_09_cms1000_000283,0.01933464966714382,0.004028785042464733,0.06347271054983139,23.948259353637695,0.5789781808853149,0.0,1.0,1.0,4.072208404541016,2.2213172912597656,4.638656139373779,0.6768916249275208,0.8092909455299377,0.1368979513645172,0.03428436070680618,0.012109056115150452,0.0012588943354785442,0.03548090159893036,29.000106811523438,0.6350035667419434,0.0,1.0,1.0,3.1656265258789062,1.6233863830566406,3.557608127593994,0.8510158061981201,0.9193153977394104,0.05026018247008324,0.0070120724849402905
2019_04_09_cms1000_000284,0.017856715247035027,0.002824883908033371,0.05314963683485985,25.489994049072266,0.5757185816764832,3.0,4.0,5.0,1.9750442504882812,2.6129493713378906,3.275408983230591,0.659919023513794,0.7946210503578186,0.12273624539375305,0.024128686636686325,0.011921986006200314,0.0012113273842260242,0.03480412811040878,29.16738510131836,0.634972095489502,3.0,3.0,4.242640495300293,1.9318199157714844,2.2326583862304688,2.952404499053955,0.782608687877655,0.8753056526184082,0.054753378033638,0.00811703223735094
2019_04_09_cms1000_000285,0.018894745036959648,0.003682725364342332,0.06068546324968338,24.338306427001953,0.5692509412765503,0.0,0.0,0.0,3.045787811279297,3.3344764709472656,4.516144275665283,0.6734693646430969,0.8019559979438782,0.14183209836483002,0.0329807810485363,0.012620825320482254,0.0014369931304827332,0.03790769353508949,28.425453186035156,0.6276464462280273,0.0,1.0,1.0,2.6937103271484375,2.7471084594726562,3.8474252223968506,0.7943107485771179,0.8850855827331543,0.06348345428705215,0.01034505758434534
2019_04_09_cms1000_000286,0.020106203854084015,0.004106722306460142,0.06408371031284332,23.865047454833984,0.5373950004577637,0.0,0.0,0.0,4.289524078369141,2.83294677734375,5.1405839920043945,0.659919023513794,0.7946210503578186,0.14413847029209137,0.03650328889489174,0.011883821338415146,0.0011225406778976321,0.033504337072372437,29.49797821044922,0.6035987138748169,0.0,1.0,1.0,3.6066627502441406,1.9512519836425781,4.100658416748047,0.8636363744735718,0.92665034532547,0.04409441724419594,0.005888515152037144
2019_04_09_cms1000_000287,0.01968262530863285,0.004124123137444258,0.06421933323144913,23.846683502197266,0.5549986362457275,0.0,0.0,0.0,3.135272979736328,2.024364471435547,3.7320220470428467,0.6237623691558838,0.7677261829376221,0.14182426035404205,0.035019200295209885,0.012736603617668152,0.0015164688229560852,0.03894186392426491,28.191665649414062,0.6073850989341736,0.0,1.0,1.0,2.5969924926757812,1.3346900939941406,2.919891595840454,0.8426966071128845,0.9144254326820374,0.05381620302796364,0.008032593876123428
2019_04_09_cms1000_000288,0.019806155934929848,0.004094516858458519,0.06398840993642807,23.877973556518555,0.5727725028991699,0.0,1.0,1.0,2.2592735290527344,3.0122222900390625,3.7653419971466064,0.6334661245346069,0.7775061130523682,0.15368828177452087,0.03794487938284874,0.01133057102560997,0.0011540332343429327,0.033971063792705536,29.377817153930664,0.6367458701133728,0.0,0.0,0.0,1.9120101928710938,2.0668983459472656,2.8156440258026123,0.8510158061981201,0.9193153977394104,0.04859410226345062,0.0069498782977461815
2019_04_09_cms1000_000289,0.020753435790538788,0.004793296568095684,0.06923364102840424,23.19365692138672,0.5513221621513367,0.0,1.0,1.0,3.8902015686035156,2.4859619140625,4.616673469543457,0.6141732335090637,0.7603911757469177,0.14913269877433777,0.04129355400800705,0.012499090284109116,0.0013225889997556806,0.03636741638183594,28.785751342773438,0.6168481111526489,0.0,0.0,0.0,3.230010986328125,2.0629348754882812,3.832580327987671,0.8181818127632141,0.90220046043396,0.05507846921682358,0.008611122146248817
2019_04_09_cms1000_000290,0.018290560692548752,0.0036590835079550743,0.060490358620882034,24.36627769470215,0.5737898945808411,1.0,2.0,2.2360680103302,3.22015380859375,2.4141845703125,4.024633884429932,0.6465863585472107,0.7823960781097412,0.1415029615163803,0.03429025039076805,0.010778294876217842,0.0009607318206690252,0.030995674431324005,30.173978805541992,0.6381235122680664,1.0,0.0,1.0,2.5592384338378906,1.5963859558105469,3.0163137912750244,0.8468468189239502,0.9168704152107239,0.04646550491452217,0.004970691632479429
2019_04_09_cms1000_000291,0.019073298200964928,0.003908049315214157,0.06251439452171326,24.080400466918945,0.565345823764801,0.0,1.0,1.0,3.6492576599121094,1.8864974975585938,4.108035087585449,0.659919023513794,0.7946210503578186,0.13044777512550354,0.032155539840459824,0.012378872372210026,0.001393176382407546,0.03732527792453766,28.559938430786133,0.6184132695198059,0.0,1.0,1.0,3.543651580810547,1.0920982360839844,3.7081186771392822,0.8510158061981201,0.9217603802680969,0.049097076058387756,0.006789574399590492
