sample_id,baseline_mae,baseline_mse,baseline_rmse,baseline_psnr,baseline_ssim,baseline_peak_range_error,baseline_peak_angle_error,baseline_peak_l2_error,baseline_com_range_error,baseline_com_angle_error,baseline_com_l2_error,baseline_iou,baseline_topk_overlap,baseline_object_mae,baseline_object_mse,model_mae,model_mse,model_rmse,model_psnr,model_ssim,model_peak_range_error,model_peak_angle_error,model_peak_l2_error,model_com_range_error,model_com_angle_error,model_com_l2_error,model_iou,model_topk_overlap,model_object_mae,model_object_mse
2019_04_30_pbss000_000364,0.011299878358840942,0.000988450599834323,0.031439635902643204,30.05044937133789,0.5637463331222534,0.0,3.0,3.0,2.197429656982422,3.2400131225585938,3.9148924350738525,0.23493975400924683,0.3814180791378021,0.10596594214439392,0.013848554342985153,0.010373980738222599,0.0007033018628135324,0.026519838720560074,31.528581619262695,0.5877326726913452,0.0,1.0,1.0,5.520900726318359,3.3459815979003906,6.455690383911133,0.28325510025024414,0.44254279136657715,0.07764386385679245,0.007308482192456722
2019_04_09_pms2000_000497,0.019282851368188858,0.004861047491431236,0.06972121447324753,23.132701873779297,0.5305960178375244,0.0,4.0,4.0,11.745586395263672,2.829479217529297,12.081587791442871,0.4017094075679779,0.5745721459388733,0.1590496003627777,0.04846286401152611,0.012018321081995964,0.001133813988417387,0.03367215394973755,29.45458221435547,0.5770658850669861,0.0,1.0,1.0,11.245210647583008,0.8445243835449219,11.276878356933594,0.5530303120613098,0.713936448097229,0.06415820866823196,0.007344064302742481
2019_05_29_cm1s014_000745,0.013911426067352295,0.001262285397388041,0.03552865609526634,28.98842430114746,0.5233124494552612,0.0,0.0,0.0,1.4495620727539062,5.803974151611328,5.982252597808838,0.3486842215061188,0.5183374285697937,0.11490235477685928,0.015540039166808128,0.01170891523361206,0.0007962848758324981,0.028218520805239677,30.989315032958984,0.5883686542510986,0.0,0.0,0.0,2.135509490966797,5.707828521728516,6.094235897064209,0.4909090995788574,0.6577017307281494,0.054180730134248734,0.004635833669453859
2019_05_29_pcms005_000137,0.03149823099374771,0.0056815724819898605,0.07537620514631271,22.45531463623047,0.5157793760299683,0.0,0.0,0.0,1.1386222839355469,1.115285873413086,1.593839168548584,0.5413534045219421,0.7041564583778381,0.140464648604393,0.028606517240405083,0.014193778857588768,0.0012831103522330523,0.035820528864860535,28.917360305786133,0.6901860237121582,0.0,0.0,0.0,0.4952278137207031,0.6312980651855469,0.802363932132721,0.8678815364837646,0.9315403699874878,0.026114368811249733,0.002188675105571747
2019_05_29_pbms007_000215,0.016458196565508842,0.0029136210214346647,0.05397796630859375,25.355669021606445,0.5856592059135437,0.0,2.0,2.0,5.4303741455078125,0.1338520050048828,5.432023525238037,0.4801444113254547,0.6503667235374451,0.15120252966880798,0.03348607197403908,0.008745357394218445,0.0005874724593013525,0.02423783205449581,32.310123443603516,0.6437134146690369,0.0,1.0,1.0,4.7113037109375,0.3045978546142578,4.721139907836914,0.6907216310501099,0.8190708756446838,0.04494616761803627,0.004265970550477505
2019_05_09_cm1s003_000493,0.017030827701091766,0.0014884185511618853,0.0385800264775753,28.272748947143555,0.46666520833969116,0.0,3.0,3.0,0.0453643798828125,7.3036346435546875,7.303775310516357,0.2023460417985916,0.33740830421447754,0.11451897770166397,0.01460461225360632,0.017584368586540222,0.0013204824645072222,0.0363384447991848,28.792673110961914,0.5063413381576538,0.0,2.0,2.0,4.710289001464844,0.7636756896972656,4.77179479598999,0.28325510025024414,0.4400978088378906,0.0718214139342308,0.007532921154052019
2019_05_29_bcms000_000485,0.020739778876304626,0.0022470783442258835,0.04740335792303085,26.48381805419922,0.5621739625930786,0.0,0.0,0.0,2.6542739868164062,1.262765884399414,2.939344644546509,0.524163544178009,0.6870415806770325,0.11313456296920776,0.014836334623396397,0.012040664441883564,0.0008364703971892595,0.02892179787158966,30.775493621826172,0.6711087226867676,0.0,0.0,0.0,1.8512420654296875,1.0821781158447266,2.1443428993225098,0.782608687877655,0.8777506351470947,0.02086709626019001,0.0009721021633595228
2019_04_09_cms1000_000814,0.024141661822795868,0.003979191184043884,0.06308083236217499,24.002052307128906,0.6370499134063721,3.0,6.0,6.7082037925720215,2.795337677001953,1.2727317810058594,3.0714423656463623,0.6700611114501953,0.8044009804725647,0.141296848654747,0.03550475835800171,0.018188923597335815,0.0033210283145308495,0.057628363370895386,24.787273406982422,0.6979065537452698,2.0,8.0,8.246211051940918,0.097564697265625,0.10149383544921875,0.14078305661678314,0.6768916249275208,0.8092909455299377,0.0836271345615387,0.022820288315415382
2019_04_30_pbms002_000114,0.021250322461128235,0.004197930451482534,0.06479144096374512,23.7696475982666,0.532398521900177,0.0,1.0,1.0,2.7430152893066406,1.9055900573730469,3.3399710655212402,0.4695340394973755,0.640586793422699,0.164110466837883,0.0406874343752861,0.011347834020853043,0.0008301815250888467,0.028812870383262634,30.808269500732422,0.6122226715087891,0.0,0.0,0.0,2.9250335693359375,0.8043365478515625,3.0336081981658936,0.7118998169898987,0.8337408304214478,0.04113823547959328,0.004138929769396782
2019_04_09_pms3000_000049,0.013927962630987167,0.001942395349033177,0.04407261312007904,27.116622924804688,0.5443723797798157,0.0,1.0,1.0,8.797794342041016,2.5954856872558594,9.172662734985352,0.2693498432636261,0.4254278838634491,0.12216462939977646,0.021229896694421768,0.010376295074820518,0.0007908767438493669,0.02812253125011921,31.018911361694336,0.5778103470802307,0.0,1.0,1.0,7.783641815185547,0.8211708068847656,7.826838493347168,0.3576158881187439,0.5256723761558533,0.07727162539958954,0.008592984639108181
2019_04_30_mlms000_000261,0.02611491084098816,0.004410670138895512,0.06641287356615067,23.554954528808594,0.5322118997573853,0.0,1.0,1.0,4.994602203369141,3.315988540649414,5.995150566101074,0.482820987701416,0.6503667235374451,0.14772850275039673,0.031769655644893646,0.013636454939842224,0.0010256679961457849,0.032026052474975586,29.88993263244629,0.6864762306213379,0.0,0.0,0.0,2.278400421142578,1.8135623931884766,2.9120640754699707,0.7710583209991455,0.8704156279563904,0.023557746782898903,0.0011036050273105502
2019_04_09_pms3000_000824,0.021607082337141037,0.004836397711187601,0.06954421103000641,23.1547794342041,0.5483508706092834,0.0,1.0,1.0,8.021034240722656,0.7021408081054688,8.05170726776123,0.5327102541923523,0.694376528263092,0.16557049751281738,0.04547032713890076,0.01083453930914402,0.0008557916153222322,0.029253916814923286,30.676319122314453,0.6326658725738525,0.0,0.0,0.0,7.326831817626953,0.16333389282226562,7.3286519050598145,0.8594104051589966,0.92665034532547,0.03200620040297508,0.0028594101313501596
2019_05_09_pbms004_000252,0.03741234540939331,0.007890411652624607,0.08882798999547958,21.029003143310547,0.5958787202835083,1.0,2.0,2.2360680103302,0.288787841796875,1.1509761810302734,1.186652660369873,0.5355805158615112,0.6992664933204651,0.14769332110881805,0.0466805063188076,0.021340131759643555,0.0024879113771021366,0.04987896606326103,26.041650772094727,0.732164740562439,0.0,1.0,1.0,2.1434173583984375,0.1645832061767578,2.1497268676757812,0.8061674237251282,0.8924205303192139,0.04143417999148369,0.006686858367174864
2019_05_29_mlms006_000225,0.025752607733011246,0.004508365876972675,0.06714436411857605,23.459808349609375,0.5494605302810669,0.0,2.0,2.0,3.4230079650878906,4.874608993530273,5.9564080238342285,0.6399999856948853,0.7823960781097412,0.14346501231193542,0.03335357829928398,0.01174227986484766,0.000912300543859601,0.03020431287586689,30.39862060546875,0.6960296630859375,0.0,0.0,0.0,1.5714263916015625,0.34877586364746094,1.6096662282943726,0.9025521874427795,0.95110023021698,0.02152031660079956,0.0015230043791234493
2019_05_29_cm1s014_000319,0.014449631795287132,0.0012411032803356647,0.03522929549217224,29.061920166015625,0.5392137765884399,67.0,44.0,80.15609741210938,8.581916809082031,2.1349449157714844,8.843488693237305,0.38747885823249817,0.5574572086334229,0.10421538352966309,0.012388482689857483,0.012286003679037094,0.0008693295530974865,0.029484394937753677,30.608156204223633,0.6057969331741333,0.0,0.0,0.0,5.3782196044921875,2.529888153076172,5.943532466888428,0.521335780620575,0.6821516156196594,0.0545395091176033,0.005087391939014196
2019_05_09_cm1s003_000843,0.018428880721330643,0.001736888661980629,0.04167599603533745,27.602279663085938,0.4735395908355713,0.0,0.0,0.0,2.0326995849609375,0.5766830444335938,2.112920045852661,0.30990415811538696,0.47432762384414673,0.11855921149253845,0.015829041600227356,0.01807057298719883,0.0014366875402629375,0.03790366277098656,28.426376342773438,0.5107237100601196,0.0,0.0,0.0,5.572929382324219,3.7180919647216797,6.6993842124938965,0.3781512677669525,0.5476772785186768,0.06484031677246094,0.007011194247752428
2019_04_30_pbss000_000257,0.015616031363606453,0.002470678184181452,0.04970591515302658,26.07183837890625,0.5393450260162354,0.0,1.0,1.0,8.008968353271484,2.1566200256347656,8.29425048828125,0.2954186499118805,0.45476773381233215,0.13167154788970947,0.025275979191064835,0.01086282730102539,0.0008163875318132341,0.02857249602675438,30.88103675842285,0.5891109704971313,0.0,0.0,0.0,6.711650848388672,0.8386764526367188,6.763847351074219,0.3945578336715698,0.5647921562194824,0.07230377942323685,0.007883390411734581
2019_05_29_pcms005_000798,0.014141293242573738,0.0013080828357487917,0.03616742789745331,28.833646774291992,0.5438631772994995,0.0,1.0,1.0,7.011192321777344,4.089107513427734,8.11650276184082,0.38279932737350464,0.5501222610473633,0.11157049983739853,0.014090705662965775,0.011526111513376236,0.0007860572077333927,0.028036711737513542,31.04545783996582,0.6210308074951172,0.0,0.0,0.0,5.492382049560547,1.8700714111328125,5.802019119262695,0.5129151344299316,0.6772615909576416,0.049034979194402695,0.003984260372817516
2019_05_09_pcms002_000073,0.03640283644199371,0.0076891533099114895,0.08768782019615173,21.14121437072754,0.503667414188385,0.0,1.0,1.0,2.865581512451172,2.663360595703125,3.9121665954589844,0.5442560911178589,0.7041564583778381,0.16211220622062683,0.04398365318775177,0.01860438473522663,0.0017958497628569603,0.04237746819853783,27.457300186157227,0.6502624750137329,0.0,0.0,0.0,1.0760459899902344,0.45114898681640625,1.1667948961257935,0.8721461296081543,0.9315403699874878,0.02917572110891342,0.0029852380976080894
2019_05_09_cm1s003_000383,0.018237486481666565,0.0017225925112143159,0.04150412604212761,27.638174057006836,0.4617272615432739,0.0,0.0,0.0,8.284019470214844,3.4934005737304688,8.990485191345215,0.27131783962249756,0.4278728663921356,0.12676537036895752,0.017805447801947594,0.019343402236700058,0.0015222941292449832,0.039016589522361755,28.17501449584961,0.49609553813934326,0.0,0.0,0.0,3.1099853515625,6.463968276977539,7.173206806182861,0.32045087218284607,0.48655256628990173,0.06879054754972458,0.007405303884297609
2019_04_30_mlms000_000075,0.04319830983877182,0.011697343550622463,0.10815425962209702,19.319128036499023,0.5153915882110596,0.0,2.0,2.0,6.9651031494140625,0.4322509765625,6.9785027503967285,0.6205533742904663,0.7652812004089355,0.19194768369197845,0.07835153490304947,0.026574240997433662,0.0036497721448540688,0.06041334569454193,24.377342224121094,0.6270514726638794,0.0,0.0,0.0,0.37448883056640625,1.637319564819336,1.6796003580093384,0.8262805938720703,0.9046455025672913,0.05556368827819824,0.011225778609514236
2019_05_29_bcms000_000106,0.01844875141978264,0.0021185926161706448,0.046028170734643936,26.739524841308594,0.5791752338409424,0.0,1.0,1.0,4.618751525878906,1.2945938110351562,4.7967529296875,0.5384615659713745,0.7017114758491516,0.10971922427415848,0.015215938910841942,0.010797412134706974,0.0007171400357037783,0.026779470965266228,31.443960189819336,0.6772456169128418,0.0,0.0,0.0,2.3884201049804688,2.4383087158203125,3.4131951332092285,0.7748917937278748,0.8728606104850769,0.025214236229658127,0.0013213683851063251
2019_04_30_pcms001_000266,0.035746484994888306,0.007534972857683897,0.08680421859025955,21.229183197021484,0.5340476036071777,0.0,1.0,1.0,1.5452499389648438,0.4765129089355469,1.617053508758545,0.5738963484764099,0.7286063432693481,0.15754078328609467,0.04564690589904785,0.016361922025680542,0.0013923823134973645,0.03731463849544525,28.562414169311523,0.7304919958114624,0.0,0.0,0.0,0.942596435546875,0.966156005859375,1.349794626235962,0.9158878326416016,0.955990195274353,0.019021086394786835,0.0015183172654360533
2019_04_30_mlms001_000657,0.025664526969194412,0.004192284774035215,0.06474785506725311,23.77549171447754,0.5350873470306396,0.0,1.0,1.0,2.2965240478515625,0.6209468841552734,2.378990888595581,0.5708812475204468,0.7286063432693481,0.14763972163200378,0.03094528429210186,0.01236490998417139,0.000942651298828423,0.030702626332640648,30.256488800048828,0.6966164112091064,0.0,0.0,0.0,1.3675613403320312,0.4027690887451172,1.4256391525268555,0.8981481194496155,0.9462102651596069,0.015651565045118332,0.0008028866141103208
2019_05_29_mlms006_000440,0.01620613969862461,0.00166734354570508,0.04083311930298805,27.779748916625977,0.5232974290847778,0.0,1.0,1.0,8.672805786132812,2.0635814666748047,8.91492748260498,0.41868510842323303,0.5867970585823059,0.12875255942344666,0.0187275018543005,0.012079911306500435,0.0008800864452496171,0.029666250571608543,30.554746627807617,0.6016534566879272,0.0,0.0,0.0,3.89306640625,3.518087387084961,5.247180938720703,0.5530303120613098,0.713936448097229,0.04422596096992493,0.003948141820728779
2019_04_30_mlms001_000487,0.027716374024748802,0.004867122042924166,0.06976476311683655,23.127277374267578,0.5790103077888489,3.0,2.0,3.605551242828369,3.627227783203125,0.6392002105712891,3.6831181049346924,0.6078431606292725,0.7555012106895447,0.1550786793231964,0.036266572773456573,0.015750885009765625,0.0015395872760564089,0.039237573742866516,28.125957489013672,0.6788573861122131,0.0,0.0,0.0,2.025970458984375,0.9124794006347656,2.221975326538086,0.7982456088066101,0.8899755477905273,0.03241319581866264,0.004236819688230753
2019_05_09_pcms002_000346,0.036487679928541183,0.006615296006202698,0.08133447170257568,21.79450798034668,0.50847327709198,0.0,1.0,1.0,6.1746673583984375,1.868255615234375,6.45111608505249,0.4882032573223114,0.6577017307281494,0.1496765911579132,0.036553069949150085,0.020866625010967255,0.0019954435992985964,0.04467038810253143,26.999605178833008,0.6385230422019958,0.0,0.0,0.0,0.19832611083984375,0.5389442443847656,0.5742770433425903,0.8021978139877319,0.8924205303192139,0.028402850031852722,0.002453051507472992
2019_04_30_pbss000_000360,0.013026938773691654,0.001433623256161809,0.037863217294216156,28.435649871826172,0.5573709011077881,0.0,2.0,2.0,12.63564682006836,0.21674346923828125,12.637506484985352,0.29133859276771545,0.45232275128364563,0.10917863249778748,0.015186220407485962,0.010125307366251945,0.0006855259416624904,0.026182550936937332,31.639760971069336,0.6039736866950989,0.0,1.0,1.0,10.380760192871094,0.7752685546875,10.409669876098633,0.37353435158729553,0.5452322959899902,0.06498130410909653,0.006148041691631079
2019_05_09_pcms002_000191,0.048331305384635925,0.012183355167508125,0.11037823557853699,19.142330169677734,0.5517595410346985,0.0,4.0,4.0,3.358135223388672,0.14467239379882812,3.361250162124634,0.5891472697257996,0.7432762980461121,0.15999089181423187,0.054304905235767365,0.02422841265797615,0.0032917126081883907,0.057373449206352234,24.825780868530273,0.7155487537384033,0.0,0.0,0.0,0.08657455444335938,0.061054229736328125,0.10593758523464203,0.8552036285400391,0.9242053627967834,0.026885461062192917,0.002739623188972473
2019_04_30_mlms001_000603,0.02263534441590309,0.003391621634364128,0.05823763087391853,24.695926666259766,0.5253434181213379,0.0,2.0,2.0,1.6519317626953125,3.0053787231445312,3.429457426071167,0.4909090995788574,0.6601467132568359,0.15045221149921417,0.029857199639081955,0.013312041759490967,0.0010078300256282091,0.03174633905291557,29.966127395629883,0.653359591960907,0.0,1.0,1.0,4.4144287109375,0.6025867462158203,4.455366611480713,0.767241358757019,0.8679706454277039,0.026059243828058243,0.0016212257323786616
2019_05_09_cm1s003_000267,0.01836448721587658,0.0017288201488554478,0.04157908260822296,27.622501373291016,0.47307977080345154,8.0,1.0,8.062257766723633,11.577705383300781,10.111007690429688,15.371262550354004,0.32901135087013245,0.4938875436782837,0.11784504354000092,0.015508553013205528,0.017378676682710648,0.0012715196935459971,0.035658374428749084,28.956769943237305,0.5362575054168701,8.0,1.0,8.062257766723633,4.432441711425781,2.8777732849121094,5.284706115722656,0.4285714328289032,0.5990220308303833,0.0583236888051033,0.005798353813588619
2019_05_09_mlms003_000895,0.04128683730959892,0.0090389559045434,0.09507342427968979,20.438817977905273,0.4856436550617218,0.0,0.0,0.0,1.9905662536621094,2.7926063537597656,3.4294321537017822,0.5413534045219421,0.7017114758491516,0.15412773191928864,0.040954552590847015,0.021704617887735367,0.0023448923602700233,0.04842408746480942,26.298770904541016,0.6482386589050293,0.0,0.0,0.0,0.193450927734375,0.4869823455810547,0.5239990949630737,0.8385650515556335,0.9095354676246643,0.020965781062841415,0.0015236432664096355
2019_04_09_cms1000_000536,0.018458720296621323,0.0034582768566906452,0.058807116001844406,24.61140251159668,0.5660068988800049,0.0,0.0,0.0,3.9835968017578125,1.7511863708496094,4.3515167236328125,0.6768916249275208,0.8092909455299377,0.1248607188463211,0.02971493825316429,0.013902395032346249,0.0018616581801325083,0.04314693808555603,27.301000595092773,0.6241068840026855,0.0,0.0,0.0,3.1287574768066406,0.058322906494140625,3.129301071166992,0.8061674237251282,0.8924205303192139,0.06679343432188034,0.011626427061855793
