sequence,frame_id,ratio,sparse_l1,sparse_mse,sparse_nmse,sparse_psnr,sparse_ssim,pred_l1,pred_mse,pred_nmse,pred_psnr,pred_ssim
2019_04_09_css1000,000529,0.75,0.1552247703075409,0.07156718522310257,0.39931851625442505,11.452860832214355,0.6082877516746521,0.16238988935947418,0.06300495564937592,0.35154440999031067,12.00625228881836,0.6253578066825867
2019_04_09_css1000,000534,0.25,0.24916043877601624,0.11340674757957458,0.7455701231956482,9.45361042022705,0.15200121700763702,0.2503005266189575,0.10370607674121857,0.6817950010299683,9.841958045959473,0.15136688947677612
2019_04_09_css1000,000534,0.5,0.19928881525993347,0.09017923474311829,0.5928654670715332,10.448933601379395,0.39259466528892517,0.2028713971376419,0.08110641688108444,0.5332180261611938,10.90944766998291,0.40165066719055176
2019_04_09_css1000,000534,0.75,0.1444845199584961,0.06216375529766083,0.40868327021598816,12.064627647399902,0.6028657555580139,0.15175898373126984,0.055555857717990875,0.3652409613132477,12.552700996398926,0.6132555603981018
2019_04_09_css1000,000540,0.25,0.24579143524169922,0.11308436840772629,0.7056065201759338,9.465973854064941,0.1938641369342804,0.24771444499492645,0.1040179580450058,0.6490353345870972,9.828916549682617,0.1920321136713028
2019_04_09_css1000,000540,0.5,0.19514305889606476,0.08827239274978638,0.5507885813713074,10.541749954223633,0.4280931055545807,0.19841285049915314,0.07908067852258682,0.4934355318546295,11.019295692443848,0.4413202404975891
2019_04_09_css1000,000540,0.75,0.14343568682670593,0.061430804431438446,0.3833065330982208,12.11613655090332,0.6270381212234497,0.1512451022863388,0.05525132641196251,0.34474876523017883,12.576571464538574,0.6379326581954956
2019_04_09_css1000,000547,0.25,0.2582441568374634,0.12193107604980469,0.7468550801277161,9.13885498046875,0.1460903435945511,0.2585372030735016,0.11122414469718933,0.6812726855278015,9.538009643554688,0.14918337762355804
2019_04_09_css1000,000547,0.5,0.2105683982372284,0.09855911135673523,0.6036965250968933,10.063032150268555,0.37301838397979736,0.21439088881015778,0.08978963643312454,0.5499815344810486,10.467738151550293,0.3810499310493469
2019_04_09_css1000,000547,0.75,0.1501225233078003,0.06675074994564056,0.40886324644088745,11.755437850952148,0.6023444533348083,0.15577876567840576,0.059366967529058456,0.36363592743873596,12.264551162719727,0.6180532574653625
2019_04_09_css1000,000569,0.25,0.24389338493347168,0.11139064282178879,0.7166986465454102,9.531513214111328,0.1821194738149643,0.2442067265510559,0.10067851841449738,0.6477757692337036,9.97063159942627,0.19187308847904205
2019_04_09_css1000,000569,0.5,0.20062945783138275,0.0918387770652771,0.5908999443054199,10.369738578796387,0.3915663957595825,0.2035144418478012,0.08219550549983978,0.5288541913032532,10.851518630981445,0.4060265123844147
2019_04_09_css1000,000569,0.75,0.14053881168365479,0.05934306979179382,0.38181930780410767,12.266298294067383,0.6286848187446594,0.14680811762809753,0.0525607094168663,0.33818089962005615,12.793387413024902,0.6448326706886292
2019_04_09_css1000,000585,0.25,0.253990113735199,0.11683075875043869,0.7403942346572876,9.324427604675293,0.1479446291923523,0.25460630655288696,0.10694073140621185,0.677717924118042,9.70856761932373,0.15047664940357208
2019_04_09_css1000,000585,0.5,0.19632554054260254,0.08912225812673569,0.564796507358551,10.500137329101562,0.41479161381721497,0.19955113530158997,0.0796862244606018,0.5049973130226135,10.986166954040527,0.4286789000034332
2019_04_09_css1000,000585,0.75,0.13685956597328186,0.05763477087020874,0.3652501404285431,12.39315414428711,0.6447682976722717,0.14356696605682373,0.05062834918498993,0.3208481967449188,12.956061363220215,0.6621894836425781
2019_04_09_css1000,000592,0.25,0.26404350996017456,0.12496016919612885,0.7446101307868958,9.032283782958984,0.14101235568523407,0.2646952271461487,0.11495811492204666,0.6850101351737976,9.394603729248047,0.14311911165714264
2019_04_09_css1000,000592,0.5,0.21354177594184875,0.10161668807268143,0.605511486530304,9.930349349975586,0.36757543683052063,0.21717984974384308,0.09115228056907654,0.5431563854217529,10.402324676513672,0.3784637153148651
2019_04_09_css1000,000592,0.75,0.14641094207763672,0.06573626399040222,0.3917079269886017,11.821949005126953,0.6173153519630432,0.15497919917106628,0.05941705405712128,0.3540531396865845,12.260887145996094,0.6293729543685913
2019_04_09_css1000,000594,0.25,0.24429023265838623,0.1097290888428688,0.7235120534896851,9.596781730651855,0.16651514172554016,0.24571754038333893,0.10112817585468292,0.6668009161949158,9.951277732849121,0.167391836643219
2019_04_09_css1000,000594,0.5,0.19652074575424194,0.08802683651447296,0.580415666103363,10.553848266601562,0.40432730317115784,0.20018896460533142,0.07963170856237411,0.5250613689422607,10.989139556884766,0.4156816899776459
2019_04_09_css1000,000594,0.75,0.146566241979599,0.06193835288286209,0.4083980619907379,12.080402374267578,0.6024177670478821,0.1536121368408203,0.056066036224365234,0.36967822909355164,12.51300048828125,0.6126652956008911
2019_04_09_css1000,000599,0.25,0.259591668844223,0.1223064661026001,0.7491185069084167,9.125505447387695,0.13322767615318298,0.2607785761356354,0.11225943267345428,0.6875811219215393,9.497771263122559,0.13261589407920837
2019_04_09_css1000,000599,0.5,0.2067478895187378,0.09642702341079712,0.5906087160110474,10.158012390136719,0.3885168731212616,0.21142256259918213,0.08826622366905212,0.5406244397163391,10.542054176330566,0.39517542719841003
2019_04_09_css1000,000599,0.75,0.15549138188362122,0.06867816299200058,0.4206489324569702,11.631813049316406,0.5885149836540222,0.1620982587337494,0.061535004526376724,0.37689757347106934,12.108776092529297,0.6024038195610046
2019_04_09_css1000,000601,0.25,0.25793030858039856,0.12186707556247711,0.7086265087127686,9.141136169433594,0.17781977355480194,0.2583461105823517,0.11129549890756607,0.6471554040908813,9.535223007202148,0.18426841497421265
2019_04_09_css1000,000601,0.5,0.21146932244300842,0.10080429911613464,0.5861517190933228,9.965209007263184,0.3875434398651123,0.21505725383758545,0.09088806807994843,0.5284913182258606,10.41493034362793,0.3971099853515625
2019_04_09_css1000,000601,0.75,0.1500159204006195,0.06778460741043091,0.3941504955291748,11.688689231872559,0.6153527498245239,0.15786704421043396,0.06060011684894562,0.35237449407577515,12.175264358520508,0.6289061307907104
2019_04_09_css1000,000608,0.25,0.27453580498695374,0.1402125358581543,0.7286058664321899,8.53213119506836,0.16923826932907104,0.2779315710067749,0.12935256958007812,0.6721727252006531,8.882248878479004,0.16378898918628693
2019_04_09_css1000,000608,0.5,0.2285415083169937,0.11703180521726608,0.6081486344337463,9.316960334777832,0.3632749915122986,0.2331354320049286,0.10645462572574615,0.5531849265098572,9.728354454040527,0.37041184306144714
2019_04_09_css1000,000608,0.75,0.15844610333442688,0.07711315155029297,0.4007137715816498,11.128715515136719,0.6054577231407166,0.16740550100803375,0.06846749037504196,0.35578712821006775,11.645155906677246,0.6182680130004883
2019_04_09_css1000,000616,0.25,0.26544103026390076,0.1290598213672638,0.7293265461921692,8.892088890075684,0.1615479588508606,0.2664197087287903,0.1178971379995346,0.6662454009056091,9.284967422485352,0.16455653309822083
2019_04_09_css1000,000616,0.5,0.21038329601287842,0.10253557562828064,0.5794360637664795,9.891254425048828,0.40213078260421753,0.21491891145706177,0.09201589226722717,0.5199885368347168,10.361371040344238,0.41077959537506104
2019_04_09_css1000,000616,0.75,0.1496032029390335,0.0696689561009407,0.3937043845653534,11.569605827331543,0.6174783706665039,0.15782572329044342,0.060893405228853226,0.3441131114959717,12.154296875,0.6337977647781372
2019_04_09_css1000,000617,0.25,0.2645910978317261,0.1271858513355255,0.7237808108329773,8.955611228942871,0.16338928043842316,0.26546230912208557,0.1167137622833252,0.664186954498291,9.328779220581055,0.1665450483560562
2019_04_09_css1000,000617,0.5,0.21619217097759247,0.10443698614835739,0.5943230390548706,9.811456680297852,0.3784627914428711,0.21923786401748657,0.09321638941764832,0.5304696559906006,10.305076599121094,0.3950743079185486
2019_04_09_css1000,000617,0.75,0.1478298306465149,0.06719371676445007,0.38238152861595154,11.726713180541992,0.6270831227302551,0.15461301803588867,0.058744482696056366,0.3342992067337036,12.310328483581543,0.6468406915664673
2019_04_09_css1000,000624,0.25,0.2493669092655182,0.11523464322090149,0.6993231773376465,9.38416862487793,0.19192208349704742,0.25101637840270996,0.1046532690525055,0.6351081132888794,9.802472114562988,0.19592851400375366
2019_04_09_css1000,000624,0.5,0.2049189954996109,0.09453704208135605,0.57371586561203,10.243979454040527,0.3979879915714264,0.20735251903533936,0.08426356315612793,0.5113693475723267,10.743600845336914,0.41617873311042786
2019_04_09_css1000,000624,0.75,0.14881838858127594,0.06589958071708679,0.39992403984069824,11.811172485351562,0.607900083065033,0.15458954870700836,0.0581214614212513,0.35272106528282166,12.356634140014648,0.6254436373710632
2019_04_09_css1000,000628,0.25,0.2592439651489258,0.12188839167356491,0.7558295726776123,9.140376091003418,0.12269820272922516,0.26034823060035706,0.11174536496400833,0.692932665348053,9.517704010009766,0.12374772131443024
2019_04_09_css1000,000628,0.5,0.20511473715305328,0.09515807032585144,0.590074896812439,10.215543746948242,0.383188933134079,0.20665322244167328,0.08514398336410522,0.5279775857925415,10.698460578918457,0.39994096755981445
2019_04_09_css1000,000628,0.75,0.1436479687690735,0.06204836815595627,0.3847617506980896,12.0726957321167,0.6211864948272705,0.14931584894657135,0.05419519543647766,0.33606424927711487,12.660390853881836,0.6411044001579285
2019_04_09_css1000,000631,0.25,0.25738435983657837,0.12450820952653885,0.7098445892333984,9.048019409179688,0.18299227952957153,0.25992351770401,0.11438372731208801,0.652122974395752,9.416357040405273,0.1842770278453827
2019_04_09_css1000,000631,0.5,0.2067112922668457,0.09911905974149704,0.5650962591171265,10.03842830657959,0.4122599959373474,0.21035507321357727,0.09019049257040024,0.5141928195953369,10.448392868041992,0.424842894077301
2019_04_09_css1000,000631,0.75,0.14724811911582947,0.06642387807369232,0.37869495153427124,11.77675724029541,0.6300851106643677,0.15604476630687714,0.0594363771378994,0.33885788917541504,12.259475708007812,0.6449226140975952
2019_04_09_css1000,000634,0.25,0.26471152901649475,0.12769368290901184,0.7457377314567566,8.938304901123047,0.13852155208587646,0.26551416516304016,0.11681556701660156,0.6822089552879333,9.324992179870605,0.13866840302944183
2019_04_09_css1000,000634,0.5,0.2223677933216095,0.10832183808088303,0.6326051354408264,9.652839660644531,0.3443615734577179,0.22562569379806519,0.09806960821151733,0.572731614112854,10.08465576171875,0.3527739644050598
2019_04_09_css1000,000634,0.75,0.15183638036251068,0.06907045096158981,0.4033749997615814,11.607075691223145,0.6061888337135315,0.15985286235809326,0.062041912227869034,0.3623279929161072,12.07314682006836,0.6168146133422852
2019_04_09_css1000,000635,0.25,0.2685767114162445,0.13263247907161713,0.7299522757530212,8.773500442504883,0.15818357467651367,0.26803457736968994,0.12054744362831116,0.6634414196014404,9.188419342041016,0.16650471091270447
2019_04_09_css1000,000635,0.5,0.21215245127677917,0.10440642386674881,0.5746082067489624,9.812727928161621,0.40576040744781494,0.21648085117340088,0.0942014753818512,0.5184445381164551,10.25942325592041,0.41717520356178284
2019_04_09_css1000,000635,0.75,0.14514793455600739,0.0665840208530426,0.36644989252090454,11.7662992477417,0.6435564160346985,0.15295377373695374,0.05907826125621796,0.32514142990112305,12.285722732543945,0.6613929271697998
2019_04_09_css1000,000638,0.25,0.2572459578514099,0.12485738843679428,0.7034487724304199,9.035857200622559,0.19275477528572083,0.2585000991821289,0.11389707773923874,0.6416981816291809,9.434873580932617,0.19670535624027252
2019_04_09_css1000,000638,0.5,0.20658773183822632,0.0993080586194992,0.559503436088562,10.030155181884766,0.41798096895217896,0.21088123321533203,0.08939547091722488,0.503655731678009,10.486845016479492,0.4313525855541229
2019_04_09_css1000,000638,0.75,0.15012873709201813,0.06873766332864761,0.3872692584991455,11.6280517578125,0.6182577013969421,0.15858212113380432,0.06127461418509483,0.3452222943305969,12.127193450927734,0.6318090558052063
2019_04_09_css1000,000639,0.25,0.2574932277202606,0.12262482941150665,0.7253517508506775,9.114215850830078,0.16074691712856293,0.25804728269577026,0.11199086159467697,0.6624495983123779,9.508173942565918,0.16718050837516785
2019_04_09_css1000,000639,0.5,0.21183860301971436,0.10003340244293213,0.5917187333106995,9.998549461364746,0.3819310963153839,0.2153116911649704,0.09073571115732193,0.536720871925354,10.422216415405273,0.3927304446697235
2019_04_09_css1000,000639,0.75,0.14244578778743744,0.062161367386579514,0.3676976263523102,12.064794540405273,0.6406065821647644,0.15138502418994904,0.05622575804591179,0.33258724212646484,12.500646591186523,0.6507574319839478
2019_04_09_css1000,000643,0.25,0.26822489500045776,0.13046342134475708,0.7515068650245667,8.845111846923828,0.13753318786621094,0.2697877883911133,0.1199415773153305,0.6908980011940002,9.210302352905273,0.13521665334701538
2019_04_09_css1000,000643,0.5,0.21462751924991608,0.10415783524513245,0.5999791026115417,9.823080062866211,0.3790622651576996,0.21864593029022217,0.09481892734766006,0.5461843013763428,10.231048583984375,0.38721805810928345
2019_04_09_css1000,000643,0.75,0.15958109498023987,0.07414977997541428,0.4271240830421448,11.298900604248047,0.580684244632721,0.1658678948879242,0.06550639867782593,0.37733572721481323,11.837162017822266,0.5966107845306396
2019_04_09_css1000,000644,0.25,0.25805139541625977,0.1216907948255539,0.732795000076294,9.147422790527344,0.160134956240654,0.2577302157878876,0.11026562005281448,0.663995087146759,9.575597763061523,0.16847753524780273
2019_04_09_css1000,000644,0.5,0.20574982464313507,0.09663880616426468,0.5819374322891235,10.148483276367188,0.4041992127895355,0.20865797996520996,0.0869356319308281,0.5235071182250977,10.608022689819336,0.41919004917144775
2019_04_09_css1000,000644,0.75,0.15806777775287628,0.07134415954351425,0.4296187162399292,11.466415405273438,0.5814864635467529,0.1662173867225647,0.06460625678300858,0.38904455304145813,11.89725399017334,0.5896153450012207
2019_04_09_css1000,000659,0.25,0.2566516697406769,0.12308105826377869,0.7075070142745972,9.098087310791016,0.19292233884334564,0.2581571340560913,0.11172869056463242,0.6422501802444458,9.518352508544922,0.19777832925319672
2019_04_09_css1000,000659,0.5,0.2052215039730072,0.0974988266825676,0.5604526400566101,10.110005378723145,0.4183526337146759,0.2089667022228241,0.08761216700077057,0.5036211013793945,10.574355125427246,0.431689590215683
2019_04_09_css1000,000659,0.75,0.15276095271110535,0.06912167370319366,0.39733219146728516,11.603857040405273,0.6082366704940796,0.15954938530921936,0.06076072156429291,0.34927093982696533,12.16377067565918,0.6255068182945251
2019_04_09_css1000,000666,0.25,0.26163047552108765,0.12598955631256104,0.739870548248291,8.996654510498047,0.15586677193641663,0.26184454560279846,0.11452112346887589,0.6725224852561951,9.41114330291748,0.16259996592998505
2019_04_09_css1000,000666,0.5,0.2120763659477234,0.10123056173324585,0.5944739580154419,9.946883201599121,0.38157156109809875,0.2150096297264099,0.09127288311719894,0.535997748374939,10.396581649780273,0.3920145630836487
2019_04_09_css1000,000666,0.75,0.14918741583824158,0.0673646330833435,0.3955971598625183,11.715680122375488,0.6120938658714294,0.1576380729675293,0.060162682086229324,0.3533038794994354,12.206727027893066,0.6233760714530945
